ID,Is_Lead
GFZMAKDD,0.13348024040240847
8WVWSZNF,0.04770892255036454
KCBVOKZ8,0.014465040321835475
NRCEX3F3,0.0030070491526940223
59KYREQZ,0.011991312952994803
S2HTHOYG,0.07324475029936788
98QJA4ZA,0.07995549641812559
8S27HJRE,0.09244290991439662
MTEWWARX,0.12206897167064658
PH8LQUCB,0.014330795580652428
BYB9URVZ,0.23919901647362057
3TYYHEQU,0.07333554854825701
WTOPV47E,0.03897469043254235
HGNGPJXH,0.031364415791516095
LE5M9QWH,0.027248708782968978
7YR3Z54H,0.005995936841179653
9DLYZCUW,0.13581014332624503
RKYQQQL5,0.0036368483252710118
5UTFCCXZ,0.0856681591153616
JCYRCTNE,0.04245340050499281
AJIVJ4WE,0.04173851971591135
JTCERL4D,0.00932249631126482
XWS2DC9M,0.07811821618205263
TVIX5INS,0.03675282464848975
CIQZ4NJS,0.126225871965343
EJRPJ86R,0.05907768314453638
HPQBQGWQ,0.10552899571892578
FR38HJFG,0.02327575206054159
JPXNNMXQ,0.09102793070295306
HWED8UBF,0.026105950913451158
CJ6ILARS,0.0220615471509048
MBCCSXEA,0.03251041704786997
4S84NTNM,0.028147178645429233
ADGV3FDY,0.020230001796826727
HSAJUCOR,0.02594593589205449
HHV3JEXF,0.008781795909811032
DHARALYV,0.10842683053956788
KBVN65GH,0.00149022650443729
UYHCQN7W,0.03810864651739495
9VXSCU6F,0.015043707243653549
F2DBEMXE,0.049573135764934065
6VN358PX,0.027736839466517452
T2J5Y8NB,0.05782453113800653
HPXJGYEZ,0.11923322063945271
CS5NAYPP,0.018279166080385198
2UC6R5XE,0.027864275950334798
KZ8TKYP4,0.2117392428945378
Y8XIC3AH,0.01245223294387595
GCT9PSGP,0.13430038089786603
MPQQFX4I,0.030387135711460928
8VCZYPZD,0.025771611477656844
JCIQPZLE,0.042559172311338066
AYSUMKSF,0.028553485786339525
VVAVU9BN,0.033907174037032695
F3NBRACB,0.07153580355110832
FPIGVTHX,0.08971244201810741
X7XNXJVW,0.0263858022346157
JEKWRXYH,0.04552824667399769
MNGYZO5U,0.04414678927648391
FXPCJ7GE,0.0399263911448729
BUXRB7CD,0.015670878956857447
JV4MCTHN,0.08084769547979305
JUFQ5PVJ,0.012640684198322106
ENLVSM6O,0.0302989194027976
CJHC43KV,0.03440331384955684
N4NSCGHE,0.056647732881425154
FUVHQRWB,0.03283375429562882
GTQHBCF7,0.07899263320411024
DSB6DIRV,0.16233313497967114
BVUKQQRV,0.004450145009251957
KZCHX6LW,0.03853570660720044
M5XAM7HE,0.056209324990995985
YODUTYZU,0.03840171829044854
JEREISWR,0.03811698272873631
FTHIZFGT,0.01861439992134265
7TCFIDRX,0.10465851115064355
V8CRCBLR,0.07217634336852825
XEDZWKEX,0.08886085193751288
RAD4GZKE,0.09033629559245157
FY8NXMD2,0.02888560402315783
KVZXQCUM,0.0678807475505256
JXRP92WY,0.0034659530410671682
IYA3LI6E,0.028062847970184848
FXEUAUMU,0.06344050141122164
KXVZ3BNR,0.05779133680890306
FTDASK8G,0.06992935977580485
JZQZ7RWM,0.025282572245224563
HNPMBXDN,0.023374745597431888
3SUTYK7Z,0.04061515233068963
EHAW2L37,0.021583711501634305
H5HWWKTM,0.0034757096863949517
BQVSKRPN,0.008669371182385846
EUK3CR9A,0.024064104775991177
VRMGCTGP,0.20316268559630882
ENDZJZGR,0.03549057842739629
NSSYQFVN,0.046690929358378486
7TRWUSYQ,0.06162500876874825
7Z6JWBCW,0.03878220434017646
7DR4UVAZ,0.03386480413074999
H7YECJLG,0.030450383842391487
CUNTRPMN,0.05186713496158456
VQQEMTVX,0.053480755018741305
NWMFKQLZ,0.050215098791360345
FIUW4SGY,0.11975929187375008
JCVXZSJS,0.010100934663561486
VZRUA5XP,0.10950583569710924
923REBWY,0.052219727020227175
3FKWHVLC,0.04617364964631101
V8JTYKKL,0.058822971496890815
A4MRC8NU,0.1323928946028387
CQJTCLCJ,0.0683036042514887
L9O3NMDQ,0.031772728853162735
7DFWCHAN,0.027618177712108453
NK7CWSGK,0.050483038991380486
OLLGNEK9,0.0434268618282219
KVOLRR62,0.023697608693611517
KAI7SJGY,0.06286159817504673
5LYDNC27,0.011524317256524747
LPGW9PN3,0.11021393414640551
4WA5JPWP,0.06729507905649254
GCDXLWAN,0.10360871165704977
7V6GQUOD,0.07870291847941933
ENYQCCWM,0.05071352099720012
B3BUXXA4,0.02449475229690178
PC7INMMF,0.0028286379472937094
6PJ9NW3X,0.01632751261293295
DXYC8WIG,0.03236689665457434
DPKUYNJK,0.06501281965717239
6ZRSCJ6J,0.024535459619780958
CPX4EYVB,0.07516137536941812
T28RFIEL,0.08952210136203163
D4GXBMM8,0.1222560608214319
JMQJAZHA,0.004032450147398549
RZSFMVB9,0.02364871075638201
T2QWMIDV,0.007487004744825095
GRM6UHIW,0.02900936719438662
X2SD7FMK,0.017288124474335486
I4SENFDI,0.05817065815349985
YSNU9M3K,0.005002096887035414
USGXXPJH,0.03788336125501572
QPQZPSMH,0.021434295292797688
QPZDTV5V,0.15334566270558025
H28ZERNP,0.13903367856517343
UNWHQWCY,0.037415188125620155
7N8BRMDU,0.011113288861841795
DFMGCWHV,0.039211580809725824
8FP6ENF4,0.04083897026286839
FAO6XGQE,0.029007269697273855
X5FCJHQ5,0.03092077748520145
GGFPEVFR,0.20326518405077962
AP9SCCXC,0.04486516767448433
WONWP8QB,0.1159398412865133
CWEKUQ4P,0.10365758921973352
C5CGJVQZ,0.22557502975385066
HO4YRWYD,0.04969432583176306
HLIYGGYA,0.009736982075106185
QKAJK2VB,0.07239253635852909
ZEZT2RND,0.005865885988692747
9AVBPCUN,0.03819991861616614
EZYK55RU,0.07014778652394414
XLUTOAMB,0.07848296352097113
DWU7CKFE,0.04938491130776941
D6DQQIBU,0.08646797283378674
QHQJZFZU,0.3283198788706496
YP9SF5M4,0.052936509427943666
VMYWFYEL,0.14627891005923
4XPSMAPQ,0.055067161018692946
FKF7TQWV,0.021586163923379326
FFSKJ4PJ,0.017467707569333725
5UTEZSAB,0.019339111253105733
5NKBKDHR,0.03363111677858136
N3UXDVTF,0.05386611727602601
5OY8PVUA,0.07554366305625534
RSDW4ASM,0.011907365972647108
LH8H3PTS,0.0709298648084079
CSSGZP9Q,0.09472041640614602
SKHABGYI,0.03416651583183953
GFNPT3NG,0.05758084977969846
CBKXYPE7,0.004364086556455774
QGXXYFWE,0.01791151487723798
DTLXTDMB,0.06453588056555809
XQU9XWRT,0.042937348714100834
NZMD3FOP,0.0803864715020364
YHJCEHBM,0.05430672153133119
P8Q24VFD,0.03181234481786369
IMF54OGD,0.040951654391128314
QXTFTJZR,0.05336659538133039
RMBIAZPU,0.12550144223224333
9VCZ5LPR,0.032458588188968955
GSYBHMCW,0.03424012626497299
X7C7Z2C3,0.049217655415894186
FPUWSRYS,0.014178835912107952
XPMQAAKG,0.005852106757217259
EQ3C2DDV,0.05746441276272661
WBBAFNBP,0.08333425459450201
FYH9BSDA,0.03256887814297403
JWNYLDQ2,0.08143869406584275
OWYEXKMJ,0.014286525225943973
PGE7SYWG,0.14160419373916786
6S8GNM6C,0.04425205115084174
EVGXQGGW,0.021069544183966275
G3RBZKVF,0.03216308088248097
WPRYJTHH,0.023628517815306695
6PMYO4NW,0.010324322355878442
4DPCCOT4,0.01610101532707217
EVHK3KNC,0.13964463289010962
C25XPJHR,0.02147412648901082
MRAIW8WJ,0.03720123006958659
FRHEUMRV,0.02727301665874699
TDF6TDHD,0.06615571850935967
MG2YF6UW,0.05783621617932639
7GX9RWEC,0.040411452106303
6LM5QANA,0.03831480070169966
J3DBQUJR,0.014171767074926648
2O4EUQUG,0.05755582290995203
COA38OVH,0.04720613869143897
NUEETDF8,0.03896774693048005
BP3FKBPZ,0.05862820599805839
EEG8PEV4,0.06223536656774677
G7JWN6JV,0.022056775958742957
ESSIGXVU,0.008738511743993952
8W6YED3T,0.004172824162551405
TNCPHB6Z,0.022415039870409197
SD3MES8O,0.10571459165811768
3C3FBK8X,0.02942276098864817
WUMUDSST,0.11108647220591705
4DWPAOIX,0.022733173731629423
5PRTDKXK,0.007860178151487764
HVOBOSSI,0.016200301865577155
4WTK9RBR,0.0749131321852775
FEAFI9GC,0.007216262997010719
EKN8UCSW,0.0636533118917337
LEWKD4PA,0.09308858147648218
B9JENQDR,0.016399822655658196
BGVQQ2QF,0.14400302887489708
SKA2MXXX,0.008998993621098232
BRGRQGCV,0.09052242156513211
FZDUYUZS,0.17604424406056562
STHZCZMQ,0.046344872858392554
AGWQXYSK,0.005296302143182916
ZMXBDAFI,0.008296095541950961
7HUWEUJO,0.07464272633876987
RNPTWY6J,0.06643972745250845
D63CE4JE,0.03674629433229852
JWPYWNEU,0.009312560688497078
CLU9WQQT,0.03042185732037878
NR5WGFN3,0.004644222131585379
F8TSYPVA,0.020737053150430836
QP2KV4CW,0.09110307204303536
GYKEBWCJ,0.10107017446646696
F9S9YZME,0.09161356716260374
N24NSEQJ,0.050863087206823476
IDFGBLIU,0.03421596398103718
FBOGFQFB,0.02393943988293026
4VB7NFVX,0.02724360387044086
R4I3U6WD,0.014640517385283242
HNZWV5EM,0.12298238444146072
UNFYHUVP,0.062052099660694485
GJTTIERJ,0.014830536924475798
5MAVNMJX,0.11010114521308806
JZ4ZRZTA,0.0035148611617629747
8NG6UC8R,0.07289838957882934
K9OYK83E,0.14421760823533952
RB65FVXC,0.012272869217642472
D2YB7S8P,0.0513260172774907
9PFZ8GSE,0.1701111281697287
KE9JE458,0.012916572283140337
VO5TK8FH,0.03668624037308438
RVXXEWTK,0.11752980951842022
MS2BW42V,0.04290641211609097
IZ2WTEUM,0.03133787031743088
HFSBB5OA,0.0331208854090047
I45PNTSC,0.042048140846390095
AT8BBNEH,0.06306148747300046
LGMCRTXE,0.07953792198779616
FLHARRYM,0.03787066300811367
D7SKYGEU,0.13112601815564962
CDVFVZN7,0.005341984955582474
CEWLRR8Y,0.03843673411761015
LUCZHK3E,0.03574598006292835
CXJPU8PX,0.030189130867261438
EEZE8GXQ,0.019338254181817217
JTGIKBCV,0.08334856729278214
CJHYZVAV,0.03490771402272487
BSZZU2BK,0.05645889196416966
KSKVJWTS,0.026868806671894722
N9BANBOO,0.04521573253486477
X4KLM3YU,0.0398993089699081
CYFJBWNG,0.030023501071908265
JOUCPG5U,0.006620004251167697
GQSWAG6M,0.13254423302819793
7DQEOUAG,0.047724507165132705
HA7JKNHG,0.02427554941964825
FF7MPYXR,0.009471161940538535
YMS7QOAS,0.03852257346654014
DJ43FJEN,0.07268086628180481
9G7CGD3C,0.047845483438546194
DYBXGBFU,0.014599410758744234
FJU3EAS5,0.07966750737288554
2X4WKSFP,0.014557842195549791
BUHDYYGL,0.02002412183476567
QWWFB53L,0.14163263521835331
4DIOJQQX,0.02778831106590212
IQDNORWY,0.09545965901877236
MKXO7DVG,0.08963000928416813
NIRZ4HID,0.07902238710847004
5CSV6TOA,0.05455496975221814
9SP9SJJE,0.012104920216398456
GQ7VMAJN,0.03172691855062135
VSJHZY3Q,0.028637213324608772
BBHTJLPQ,0.10952478108132008
Q3STKNUB,0.03815644521739638
RX7XF57H,0.029680145752916498
2AYJMXM2,0.029479449423878746
XS3Q7AZR,0.02910576193435477
NTFACGEL,0.01768117947813637
JRXVV5GJ,0.00776983073496281
TPSEHTTQ,0.04745511848043159
VNORJUB2,0.02276873832019658
UPNEWLXW,0.0070920699524549225
ZFRVI2UZ,0.18543675631206938
DAD4EMXW,0.004480942993236913
LUVNAEPN,0.022066981556440362
KUKPJIXJ,0.026455395329594237
EFFMCIMW,0.012221883209842252
G8GN4JNV,0.0887591066928052
F6YE3HVL,0.05864711954947706
NXDXBMBF,0.02506199526218685
MHSJQ4JV,0.016199802162500804
ZV5H4FDP,0.11377760382477586
SXHNHYFX,0.10664760535582476
FFHSRPBN,0.012816052065170527
Z2VJAMOW,0.022591148995689342
HNS3R3D5,0.014467268053907587
QADPUPRH,0.04651285060911434
C6WQT4RX,0.015403078798673331
56WAN93C,0.004968767993715929
NRPPMJWP,0.19172084937634779
XJFB5B9W,0.013884204213969213
3BQVCYAE,0.022164762094673295
EINEPRYC,0.025935000097644125
CFEXBQSJ,0.0740191781304171
SKAFGCWQ,0.01371695330608398
GU8ONBGT,0.046144973295201015
M9AFNCEQ,0.10817671675661904
UUFE3JAX,0.019747414032577976
PT59Y8HN,0.04224095538106857
ARAZ5ZVL,0.103435098679627
PVNZKRS2,0.049298937592855877
JPRR3MJX,0.05375541789550133
EXZFCXZP,0.03305088114525101
SDVPTGTB,0.026414527644155274
EIJIAREQ,0.10777918106224538
3BAYEXZC,0.021504826411842228
MHNGXLNY,0.11959576811030295
DCXCPZVX,0.0765903433397215
GY3GGMD6,0.03245325523324032
ZC6SSPYK,0.028564855309907575
XNOFGM36,0.023232652623230512
BKAUTCVF,0.14988616767949664
QCJLXDJ8,0.04395680953858311
UGYADX5L,0.09082466091899989
GGFGJNYK,0.019557555925083268
CELABZOL,0.03253061993112665
EGEBKGVH,0.014319785626480053
OXWWZMVZ,0.04710480667925208
YLUDZJQB,0.005902606965918315
KPSVKJBB,0.03904127103621322
QUBAWSUU,0.02316455544041033
C2IB9QPQ,0.003165894404120179
GEDNUQUA,0.08972459601066385
XBSA5NGK,0.11895463290869694
HXXI4BN2,0.47824475593892873
JMOTEOOJ,0.09510721842632358
EQQSMGXD,0.11938704766895357
WRPD2HMF,0.00920682983947659
4C7CY3ER,0.15338385645153094
EAYJ4OJF,0.07307404259820083
2MEMZBBY,0.05702831863803146
NX428PF5,0.04501271569128317
XYQ4HMEE,0.05643853459282145
74QHCPOR,0.028127664986771418
6CZVKQTC,0.015170488515200994
LKI8SIWO,0.1560465134272772
E7SJU7FV,0.04528480653680566
JRTVTWUY,0.047502661014730205
EXQSXAHB,0.014582419800709099
DAVGFGE3,0.04553737765595974
NDYNMDUS,0.13120917824682204
HCJYF2QZ,0.015857984102311925
MYGFN2IW,0.0035844704924503797
SOGYHWEX,0.003919122320986474
XRDU4PBA,0.10266482101613188
BUGVH4DZ,0.03340711028373494
JNNEZCBB,0.016634097692976767
5FKFGIZC,0.004093611597657579
NUEGYUGH,0.03649732159963913
ABFQUVTA,0.05198067340087824
WMWAQLVG,0.06255574671544337
IYVVBXWR,0.014101425771324288
NREVGZLT,0.008574147913899181
U3BH4IY4,0.03166008052410365
EFMRYVOU,0.06989521547937524
JYP6C5FS,0.06435639639285587
KEPXCN2O,0.030486510175558857
INAKY9RK,0.04699219190679849
CWFCD2XN,0.12588687794114342
DAJT6YYA,0.0049431478804916
XV2WQ7GY,0.02996590732191956
JWVNPODL,0.08321831543014595
H5KVKZQY,0.028082902199054526
HFSJS8WA,0.027943222782051386
JE2Q5DCN,0.027767613802397065
WFGZQVVN,0.03442742285919853
DX8A78IA,0.022403557647049804
LHDE2QJC,0.018212390475851197
27WCHANV,0.09270625195989293
NGDJFWPK,0.03559714169151224
9AFT9Z67,0.029950787348156302
8XMAYA7Z,0.02925695788197081
T5TGKHOM,0.01986870450608097
KNUQEVWC,0.012235059497363171
DIFJFDR7,0.02967737893566719
XKAB9QYG,0.020725614241196753
CU7WX4M2,0.09305054809448526
TUFWHICI,0.02437189426053852
CSUXS6UC,0.009374606168803463
HEUYOQJS,0.045374317332178844
ZXHATVUN,0.1497746005507978
KWR4BJAI,0.21521059327946176
F7RZRQVW,0.055654236278056025
JUJWCYPP,0.03732321091643044
2P8MMC3U,0.12723673157835447
EBV3ROLX,0.010540923444144113
FB33CRMM,0.006090965948145551
8AXBJ3ZN,0.10012038568886414
SZHWFXMQ,0.04826650673592728
NJYNANBT,0.0718155497452422
F2DZBV9E,0.007137414321690592
MWHOTDGD,0.017261508581304253
JKGQ6Q59,0.05433698204497884
4F4UVPIS,0.02600989121387059
KDBEZB4W,0.0061325781864144035
4IUEVZR6,0.07076414252533628
CKDLDGBK,0.041275341068674976
BMBMKLO5,0.019411448349816156
L2DWAWQ8,0.03296151327129871
UYXLWIRP,0.09306444256854782
FIIFQK7R,0.0313664691317041
TBMUHP5Y,0.12338699610721611
ACKAWX6A,0.06423216843702641
ZWGMQZGS,0.007583524450712937
NYCJAH9H,0.020123482323521406
3R3Q7LQU,0.1559429906454493
NIBKBT5J,0.00496105513738392
N9TMNZFO,0.027811857476908224
TURJYWRJ,0.07655604975507957
7M579PSP,0.03485357642951834
6WSQZRZD,0.07968706401014826
6P5GXEAY,0.010198485036922897
DIRV6QNM,0.07372511120225299
DKYWNCLE,0.021362342746774902
R4MRAHPP,0.012128209800702075
EKYVSQ5T,0.04904191335411662
N4BRANZJ,0.06756283436512886
BUXRZYW4,0.03936902309850156
A6BSMDIU,0.14757779829388687
G7LVRCOZ,0.08994138549523127
XKWQPGCN,0.11240466996411362
WXCVPZVR,0.12941987609945846
QWT7FVWQ,0.013422930217263162
UESNISUC,0.02442331572500773
U96QQDMA,0.030706816441724304
KGKRLGHN,0.040642738717514414
B48AAWO4,0.03304858725730897
4KDFRJTQ,0.07164428200828271
V99WB3MP,0.1369371968211229
9USF3V2T,0.042435564607504445
8TTBHDWW,0.013625171133477328
44NXV522,0.02122815813971861
GUVTVHVA,0.04972557158715546
FNMYKXQ8,0.08638694966813472
AMM2AUGN,0.028098561347793403
HNBGGECH,0.07472162019625442
IAKCCEQE,0.040673640703106244
TXHYU53A,0.06446197167007918
J9TVCS4P,0.011666012363362382
PQFG7RVU,0.01857941889091812
E4XHEY5M,0.04580978897042117
ZGXJAJHD,0.06207749478509241
SF3U5N9N,0.037611400893619314
GQAW8GKJ,0.1471372111219997
BSYAT4Q6,0.10625741154106605
MEMAFSXY,0.05897010591267107
65RFJYZA,0.0845318140165849
SPFVIIHP,0.023921046875409448
7JYEFUQQ,0.024726304036454053
XNZB34YR,0.03358035726798227
WZBGLHSP,0.08944916000093574
87GW5R2B,0.11453717861030574
FEPZABDS,0.03713652213031486
JNF4M6HC,0.021040059799068922
BVCDEFKW,0.02222432378930756
J3ZWSXCO,0.015052346266421527
YBLEGRSE,0.005110500532533115
WTF8P7V8,0.2604917647170225
ABIYRCGE,0.05353203442309507
KNMYXLRC,0.02618110329039734
CFVLZIN7,0.024917871550773175
K47UMJDR,0.013877018846683445
2RDRCURM,0.018601615172571393
N4HKJDBX,0.061693252444444104
WGGRDUJM,0.04331816352039848
6R8SWNWL,0.07108535234470117
MB5EVGMF,0.037808307903748097
4XMAPD2C,0.10937200595338545
B382IJYT,0.022403331226274994
AZIXBJDW,0.04671758763456319
FJSWUU3X,0.07793609351799813
TMB7UW6N,0.010892351113771518
BEGGFDCW,0.015975819162654628
TVJPH4BN,0.02407931390023051
9FSPZ5WG,0.22149993492046835
KOBVJ9DT,0.061918546449374466
2VCDTZKX,0.007210895814595885
JDTSV7UJ,0.07097258016792185
MHVNW7PC,0.046904260939681044
WSGMINXL,0.015283439753229395
BAGZCANC,0.03455560298990732
QU6LRB7T,0.04005864288912094
77MMC3ZJ,0.03453900299965293
HQKV8JZH,0.05420541543833931
RU843WAT,0.010747425924700162
3PRFSYJP,0.02228490133530873
FZR8DAAY,0.04208624524580841
BKBEQ7EH,0.11835065700041589
BMBYJTCF,0.017492768747356682
9F3JS3SS,0.0311292841082007
LNTHB8EC,0.037684332580762384
2NOO8MXG,0.025596617033040406
FVEDRPAS,0.060206663160853345
C4UMWDFD,0.08308669526733069
XMHRUSX7,0.026769550081414337
VJMAGUNE,0.05990796965673568
D3CYVWRZ,0.04100963210673809
3CWZG8YW,0.07202097780059633
7GW8HWJB,0.05660464325187484
JEPSMPY6,0.01014785727710958
BFOWNRPA,0.043831661853658985
J2AGEJWO,0.04453347139233015
ASM8RE94,0.0816852880295835
TLZ5WSBY,0.019392499961880482
SWFQFAFE,0.018711302797357606
FGBY3BM3,0.16493012303971682
CA5MVMTK,0.08558680628467985
76O7BYB3,0.0027363913008484216
I8I4UQQ2,0.03216826364434714
8Q4FXOQI,0.02878890235085564
7N8S8RVP,0.022247727477987124
JMNT6HKQ,0.027223987058888427
4AQYP6T4,0.08275299669237844
CCVEYPDT,0.016742709027925014
NEZUZXSE,0.04380627569047379
ZYRBHE5X,0.022277001508376082
BTHUEGSL,0.036384099140876466
QUVYSJKC,0.029627768349104074
SXNBY7P8,0.013795497507909371
QCWOXVDT,0.20449514991134493
SDBKBFUC,0.04294467040014216
N3HQXP93,0.005317931559306645
FJF2R559,0.11136505826656172
DX2NSTRC,0.06476361511411931
B7S5FXNB,0.031118863957288693
FZNCCJS5,0.08693359676722827
MFWRUU8O,0.03282046466593791
KCKK5NAN,0.08533455939318321
WLY7WNSY,0.022516548965357493
TV7JSWHS,0.030645161506870147
WEFRAEUB,0.013392448615369952
WQKVFKYX,0.03243788941165008
LDCWXFZR,0.08089844303606453
7WYKPTE4,0.09678320783773288
VXJR9OHG,0.02496625761916122
DGBWPXE4,0.0683513849309807
WOBGZCHF,0.062282763391062666
GM5ZLTAD,0.058579927851366224
EEYQ92WM,0.13386766231234143
A9QTKLTQ,0.036060412175139084
EVRYFMM5,0.008959723604940935
HZT7GMIB,0.1401662794728773
VQPBAQMK,0.038273810600714074
HFBOEXFJ,0.11255106965050246
MXGYNVZB,0.04927934392901343
M9KP7EQW,0.02043085108016326
M8PSGEVT,0.013830472808887911
8YJWOC4T,0.2264706303605349
W7DPYWKU,0.0022416320314156968
HSESPJWF,0.02325965326619451
AUUETMSE,0.04521882347876211
EIBVIG5Z,0.10822509968486897
AHLQFSXG,0.051180863478098575
C6VMEVM9,0.021464998957631536
JGRVWRRF,0.03510158424532653
3EGEKWHW,0.04144874931160363
N4X6DSFX,0.0042566077727319
FKK9S25E,0.03385644278667033
RZTPYTEW,0.022722037656456535
JNEWQFNU,0.004970329394962072
AUQJSUGZ,0.02159851885426917
HUVXAHJI,0.045125577081495144
V4TNVMQA,0.029914267304186677
R9W4YUP6,0.027926917309962457
SJVU6JTU,0.033685266848404165
6Y8QBWPR,0.07689114734941205
LQMX2YPW,0.08845822699177867
JAHLSX5B,0.048946220086133405
79ARKMPK,0.02524872809603578
RCU9KEFC,0.0719141538102935
IGTEJF6Z,0.06513245334693508
MWCTTZKD,0.06112575322087093
CTHTL8KP,0.004104744043810118
BZHHVRK6,0.1800129210856105
VMTNCLZT,0.08525587755749683
QN7EONYV,0.07893274298813643
3M3TQVJB,0.06501168626103089
KRGBGRU4,0.01679309316256925
KD8DRTPQ,0.10435943225845574
OJAHSFEI,0.040372641475497344
A5WDUTPR,0.04863921405786977
LRHVBP6H,0.035289667394291215
G8AFNBV3,0.04385179890411064
G9MPN3TN,0.101659967471994
NVMUEXZS,0.11945327691465148
KHY39N7W,0.09598155776340993
UDFHXSNF,0.18335802762004816
C4UHSO4M,0.014688712220415385
KF8AQSMN,0.036809696824805005
K72DSIY8,0.04773647865081098
6PQT2YFR,0.08386834913571602
M3X5VR2A,0.05789327862823774
U5M6GKM7,0.014727063586356306
BRYAIT3P,0.007089286913513971
TEVB5SKJ,0.03801954711592881
B8SQBSVB,0.06893812018096579
5VSQVPCD,0.026440538516142215
ARUFAQUG,0.02481333149942929
BSEBPB5B,0.12047695762931869
EQOHOMQT,0.026791184920869585
H65H9VAB,0.03058865711467236
8BFKOWDE,0.12725966779617184
2JVZ5ZND,0.019891536603966076
37UPT2GG,0.049645879891560316
PW4FQ6CY,0.08285011995465531
GWZ4KHC5,0.06089523657933718
X3A32ZZF,0.004162939961008417
CGSBXAKR,0.012068943509361477
7Q42UYDY,0.02249188787231094
9GA7NGKE,0.015440827715352878
G4DBSQT5,0.00847073824897296
XJYQYVGA,0.029910863342327045
84OKFQHS,0.09038052889059638
BX8KYC5S,0.0780615059927338
CHH2S35Z,0.21476733614531945
7XFS9HEX,0.06113415350232153
FBQGRLNV,0.0177504671382342
2TTGLFLQ,0.1081463808234264
2WRIMONC,0.0033161845909974725
CJBRGWGN,0.04938338132808127
HANH6YZP,0.14573545589626172
4KPA4YHR,0.09260191640104543
DFPII22O,0.009226703348477666
EJUUMWPQ,0.08011393438052251
NNDUP9EE,0.15606903559349727
CB5TGLCW,0.0756585384709891
EUIWEHP4,0.07061958921293716
IBV4SSPJ,0.08244424067050321
PUXVSVTQ,0.013604877287337344
LCKPRODK,0.020871403465051775
XNRC4VHE,0.01812541131529139
7OK937XC,0.016816011828215335
ZZGRDMI9,0.0545723116147637
5N2Z7YLL,0.014826062218133351
K5EG5AHN,0.06969477560199258
RGMTYHIQ,0.002525238362621562
KR8BXBYI,0.04265700790027445
KCFYYRC4,0.08390853302859262
GHDVHBYI,0.05503664394142068
Z5KN8VUG,0.03297396757574585
GD6KQJZ6,0.02189881492583277
VDU6B9FP,0.013088569365936817
5RBD9D3D,0.06049378611927632
BDQMQUCX,0.005500244334017082
HHAY4EQP,0.018282999029843282
XITEYKTK,0.031678486919711056
A5CGK77N,0.062482233616141435
FQVWNCGS,0.016321584631750444
DMTN958M,0.20437737939488712
CJB3RDDP,0.0918759070298183
M7M3ZD4W,0.03691253469349519
FFH5XEUC,0.11408646935489747
DRMDQNWQ,0.031167766377749723
JYKXFWX3,0.04694842375354754
LVFJPUDN,0.008949589041825176
MEKQ7GCG,0.013849116774209793
BSXVJKHS,0.06510649478414622
H6BB5R3Z,0.036598085772403505
