ID,Is_Lead
BYB9URVZ,0.7631578947368421
3TYYHEQU,0.25
WTOPV47E,0.3815789473684211
HGNGPJXH,0.13157894736842105
LE5M9QWH,0.10526315789473684
7YR3Z54H,0.10526315789473684
9DLYZCUW,0.06578947368421052
RKYQQQL5,0.27631578947368424
5UTFCCXZ,0.3684210526315789
JCYRCTNE,0.5526315789473685
AJIVJ4WE,0.10526315789473684
JTCERL4D,0.3026315789473684
XWS2DC9M,0.09210526315789473
TVIX5INS,0.11842105263157894
CIQZ4NJS,0.11842105263157894
EJRPJ86R,0.02631578947368421
HPQBQGWQ,0.05263157894736842
FR38HJFG,0.3026315789473684
JPXNNMXQ,0.5526315789473685
HWED8UBF,0.2236842105263158
CJ6ILARS,0.05263157894736842
MBCCSXEA,0.17105263157894737
4S84NTNM,0.25
ADGV3FDY,0.4473684210526316
HSAJUCOR,0.4605263157894737
HHV3JEXF,0.09210526315789473
DHARALYV,0.23684210526315788
KBVN65GH,0.14473684210526316
UYHCQN7W,0.15789473684210525
9VXSCU6F,0.19736842105263158
F2DBEMXE,0.4473684210526316
6VN358PX,0.2894736842105263
T2J5Y8NB,0.02631578947368421
HPXJGYEZ,0.9736842105263158
CS5NAYPP,0.47368421052631576
2UC6R5XE,0.19736842105263158
KZ8TKYP4,0.06578947368421052
Y8XIC3AH,0.6710526315789473
GCT9PSGP,0.06578947368421052
MPQQFX4I,0.32894736842105265
8VCZYPZD,0.039473684210526314
JCIQPZLE,0.06578947368421052
AYSUMKSF,0.10526315789473684
VVAVU9BN,0.4473684210526316
F3NBRACB,0.10526315789473684
FPIGVTHX,0.21052631578947367
X7XNXJVW,0.039473684210526314
JEKWRXYH,0.4605263157894737
MNGYZO5U,0.3157894736842105
FXPCJ7GE,0.6052631578947368
BUXRB7CD,0.32894736842105265
JV4MCTHN,0.06578947368421052
JUFQ5PVJ,0.4605263157894737
ENLVSM6O,0.34210526315789475
CJHC43KV,0.5789473684210527
N4NSCGHE,0.4868421052631579
FUVHQRWB,0.05263157894736842
GTQHBCF7,0.4473684210526316
DSB6DIRV,0.039473684210526314
BVUKQQRV,0.18421052631578946
KZCHX6LW,0.17105263157894737
M5XAM7HE,0.07894736842105263
YODUTYZU,0.2894736842105263
JEREISWR,0.39473684210526316
FTHIZFGT,0.40789473684210525
7TCFIDRX,0.05263157894736842
V8CRCBLR,0.06578947368421052
XEDZWKEX,0.5394736842105263
RAD4GZKE,0.11842105263157894
FY8NXMD2,0.039473684210526314
KVZXQCUM,0.4473684210526316
JXRP92WY,0.21052631578947367
IYA3LI6E,0.18421052631578946
FXEUAUMU,0.3815789473684211
KXVZ3BNR,0.05263157894736842
FTDASK8G,0.5263157894736842
JZQZ7RWM,0.21052631578947367
HNPMBXDN,0.34210526315789475
3SUTYK7Z,0.07894736842105263
EHAW2L37,0.10526315789473684
H5HWWKTM,0.18421052631578946
BQVSKRPN,0.34210526315789475
EUK3CR9A,0.19736842105263158
VRMGCTGP,0.039473684210526314
ENDZJZGR,0.13157894736842105
NSSYQFVN,0.19736842105263158
7TRWUSYQ,1.0
7Z6JWBCW,0.18421052631578946
7DR4UVAZ,0.3026315789473684
H7YECJLG,0.3026315789473684
CUNTRPMN,0.3815789473684211
VQQEMTVX,0.4605263157894737
NWMFKQLZ,0.07894736842105263
FIUW4SGY,0.039473684210526314
JCVXZSJS,0.13157894736842105
VZRUA5XP,0.6710526315789473
923REBWY,0.18421052631578946
3FKWHVLC,0.13157894736842105
V8JTYKKL,0.14473684210526316
A4MRC8NU,0.5657894736842105
CQJTCLCJ,0.39473684210526316
L9O3NMDQ,0.06578947368421052
7DFWCHAN,0.02631578947368421
NK7CWSGK,0.15789473684210525
OLLGNEK9,0.039473684210526314
KVOLRR62,0.17105263157894737
KAI7SJGY,0.07894736842105263
5LYDNC27,0.3815789473684211
LPGW9PN3,0.05263157894736842
4WA5JPWP,0.05263157894736842
GCDXLWAN,0.14473684210526316
7V6GQUOD,0.32894736842105265
ENYQCCWM,0.05263157894736842
B3BUXXA4,0.15789473684210525
PC7INMMF,0.23684210526315788
6PJ9NW3X,0.42105263157894735
DXYC8WIG,0.2236842105263158
DPKUYNJK,0.39473684210526316
6ZRSCJ6J,0.4473684210526316
CPX4EYVB,0.631578947368421
T28RFIEL,0.11842105263157894
D4GXBMM8,0.05263157894736842
JMQJAZHA,0.18421052631578946
RZSFMVB9,0.631578947368421
T2QWMIDV,0.4868421052631579
GRM6UHIW,0.06578947368421052
X2SD7FMK,0.35526315789473684
I4SENFDI,0.039473684210526314
YSNU9M3K,0.07894736842105263
USGXXPJH,0.4868421052631579
QPQZPSMH,0.3026315789473684
QPZDTV5V,0.09210526315789473
H28ZERNP,0.42105263157894735
UNWHQWCY,0.35526315789473684
7N8BRMDU,0.15789473684210525
DFMGCWHV,0.11842105263157894
8FP6ENF4,0.3157894736842105
FAO6XGQE,0.19736842105263158
X5FCJHQ5,0.09210526315789473
GGFPEVFR,0.15789473684210525
AP9SCCXC,0.15789473684210525
WONWP8QB,0.05263157894736842
CWEKUQ4P,0.14473684210526316
C5CGJVQZ,0.39473684210526316
HO4YRWYD,0.10526315789473684
HLIYGGYA,0.05263157894736842
QKAJK2VB,0.4342105263157895
ZEZT2RND,0.2631578947368421
9AVBPCUN,0.039473684210526314
EZYK55RU,0.05263157894736842
XLUTOAMB,0.14473684210526316
DWU7CKFE,0.5921052631578947
D6DQQIBU,0.32894736842105265
QHQJZFZU,0.5263157894736842
YP9SF5M4,0.05263157894736842
VMYWFYEL,0.11842105263157894
4XPSMAPQ,0.05263157894736842
FKF7TQWV,0.5789473684210527
FFSKJ4PJ,0.25
5UTEZSAB,0.02631578947368421
5NKBKDHR,0.2236842105263158
N3UXDVTF,0.3684210526315789
5OY8PVUA,0.19736842105263158
RSDW4ASM,0.0
LH8H3PTS,0.9605263157894737
CSSGZP9Q,0.02631578947368421
SKHABGYI,0.06578947368421052
GFNPT3NG,0.32894736842105265
CBKXYPE7,0.2894736842105263
QGXXYFWE,0.32894736842105265
DTLXTDMB,0.21052631578947367
XQU9XWRT,0.02631578947368421
NZMD3FOP,0.11842105263157894
YHJCEHBM,0.4605263157894737
P8Q24VFD,0.34210526315789475
IMF54OGD,0.18421052631578946
QXTFTJZR,0.2631578947368421
RMBIAZPU,0.32894736842105265
9VCZ5LPR,0.3026315789473684
GSYBHMCW,0.07894736842105263
X7C7Z2C3,0.23684210526315788
FPUWSRYS,0.039473684210526314
XPMQAAKG,0.2236842105263158
EQ3C2DDV,0.4473684210526316
WBBAFNBP,0.8157894736842105
FYH9BSDA,0.27631578947368424
JWNYLDQ2,0.02631578947368421
OWYEXKMJ,0.23684210526315788
PGE7SYWG,0.05263157894736842
6S8GNM6C,0.23684210526315788
EVGXQGGW,0.19736842105263158
G3RBZKVF,0.013157894736842105
WPRYJTHH,0.3815789473684211
6PMYO4NW,0.15789473684210525
4DPCCOT4,0.21052631578947367
EVHK3KNC,0.07894736842105263
C25XPJHR,0.02631578947368421
MRAIW8WJ,0.06578947368421052
FRHEUMRV,0.09210526315789473
TDF6TDHD,0.11842105263157894
MG2YF6UW,0.07894736842105263
7GX9RWEC,0.3026315789473684
6LM5QANA,0.15789473684210525
J3DBQUJR,0.17105263157894737
2O4EUQUG,0.17105263157894737
COA38OVH,0.42105263157894735
NUEETDF8,0.11842105263157894
BP3FKBPZ,0.5921052631578947
EEG8PEV4,0.07894736842105263
G7JWN6JV,0.3026315789473684
ESSIGXVU,0.06578947368421052
8W6YED3T,0.14473684210526316
TNCPHB6Z,0.2631578947368421
SD3MES8O,0.07894736842105263
3C3FBK8X,0.35526315789473684
WUMUDSST,0.11842105263157894
4DWPAOIX,0.05263157894736842
5PRTDKXK,0.4605263157894737
HVOBOSSI,0.2236842105263158
4WTK9RBR,0.35526315789473684
FEAFI9GC,0.4342105263157895
EKN8UCSW,0.32894736842105265
LEWKD4PA,0.5394736842105263
B9JENQDR,0.11842105263157894
BGVQQ2QF,0.5789473684210527
SKA2MXXX,0.27631578947368424
BRGRQGCV,0.13157894736842105
FZDUYUZS,0.25
STHZCZMQ,0.15789473684210525
AGWQXYSK,0.21052631578947367
ZMXBDAFI,0.013157894736842105
7HUWEUJO,0.039473684210526314
RNPTWY6J,0.05263157894736842
D63CE4JE,0.10526315789473684
JWPYWNEU,0.10526315789473684
CLU9WQQT,0.21052631578947367
NR5WGFN3,0.21052631578947367
F8TSYPVA,0.02631578947368421
QP2KV4CW,0.039473684210526314
GYKEBWCJ,0.15789473684210525
F9S9YZME,0.17105263157894737
N24NSEQJ,0.27631578947368424
IDFGBLIU,0.18421052631578946
FBOGFQFB,0.42105263157894735
4VB7NFVX,0.06578947368421052
R4I3U6WD,0.23684210526315788
HNZWV5EM,0.4868421052631579
UNFYHUVP,0.09210526315789473
GJTTIERJ,0.17105263157894737
5MAVNMJX,0.06578947368421052
JZ4ZRZTA,0.2236842105263158
8NG6UC8R,0.039473684210526314
K9OYK83E,1.0
RB65FVXC,0.21052631578947367
D2YB7S8P,0.40789473684210525
9PFZ8GSE,0.07894736842105263
KE9JE458,0.2894736842105263
VO5TK8FH,0.10526315789473684
RVXXEWTK,0.09210526315789473
MS2BW42V,0.2631578947368421
IZ2WTEUM,0.19736842105263158
HFSBB5OA,0.2236842105263158
I45PNTSC,0.2236842105263158
AT8BBNEH,0.02631578947368421
LGMCRTXE,0.35526315789473684
FLHARRYM,0.2236842105263158
D7SKYGEU,0.05263157894736842
CDVFVZN7,0.15789473684210525
CEWLRR8Y,0.039473684210526314
LUCZHK3E,0.34210526315789475
CXJPU8PX,0.09210526315789473
EEZE8GXQ,0.2236842105263158
JTGIKBCV,0.39473684210526316
CJHYZVAV,0.5263157894736842
BSZZU2BK,0.2894736842105263
KSKVJWTS,0.11842105263157894
N9BANBOO,0.3815789473684211
X4KLM3YU,0.039473684210526314
CYFJBWNG,0.2894736842105263
JOUCPG5U,0.14473684210526316
GQSWAG6M,0.02631578947368421
7DQEOUAG,0.21052631578947367
HA7JKNHG,0.11842105263157894
FF7MPYXR,0.3157894736842105
YMS7QOAS,0.14473684210526316
DJ43FJEN,0.4342105263157895
9G7CGD3C,0.11842105263157894
DYBXGBFU,0.23684210526315788
FJU3EAS5,0.27631578947368424
2X4WKSFP,0.15789473684210525
BUHDYYGL,0.14473684210526316
QWWFB53L,0.4605263157894737
4DIOJQQX,0.06578947368421052
IQDNORWY,0.5526315789473685
MKXO7DVG,0.42105263157894735
NIRZ4HID,0.4473684210526316
5CSV6TOA,0.039473684210526314
9SP9SJJE,0.23684210526315788
GQ7VMAJN,0.5131578947368421
VSJHZY3Q,0.10526315789473684
BBHTJLPQ,0.06578947368421052
Q3STKNUB,0.19736842105263158
RX7XF57H,0.09210526315789473
2AYJMXM2,0.06578947368421052
XS3Q7AZR,0.32894736842105265
NTFACGEL,0.2894736842105263
JRXVV5GJ,0.17105263157894737
TPSEHTTQ,0.10526315789473684
VNORJUB2,0.09210526315789473
UPNEWLXW,0.35526315789473684
ZFRVI2UZ,0.3157894736842105
DAD4EMXW,0.25
LUVNAEPN,0.06578947368421052
KUKPJIXJ,0.5263157894736842
EFFMCIMW,0.10526315789473684
G8GN4JNV,0.2236842105263158
F6YE3HVL,0.09210526315789473
NXDXBMBF,0.07894736842105263
MHSJQ4JV,0.18421052631578946
ZV5H4FDP,0.14473684210526316
SXHNHYFX,0.40789473684210525
FFHSRPBN,0.17105263157894737
Z2VJAMOW,0.2894736842105263
HNS3R3D5,0.15789473684210525
QADPUPRH,0.25
C6WQT4RX,0.39473684210526316
56WAN93C,0.2631578947368421
NRPPMJWP,0.09210526315789473
XJFB5B9W,0.2894736842105263
3BQVCYAE,0.2236842105263158
EINEPRYC,0.11842105263157894
CFEXBQSJ,0.39473684210526316
SKAFGCWQ,0.4342105263157895
GU8ONBGT,0.5131578947368421
M9AFNCEQ,0.2236842105263158
UUFE3JAX,0.3026315789473684
PT59Y8HN,0.17105263157894737
ARAZ5ZVL,0.21052631578947367
PVNZKRS2,0.13157894736842105
JPRR3MJX,0.3157894736842105
EXZFCXZP,0.25
SDVPTGTB,0.02631578947368421
EIJIAREQ,0.039473684210526314
3BAYEXZC,0.27631578947368424
MHNGXLNY,0.42105263157894735
DCXCPZVX,0.5789473684210527
GY3GGMD6,0.27631578947368424
ZC6SSPYK,0.2894736842105263
XNOFGM36,0.3157894736842105
BKAUTCVF,0.39473684210526316
QCJLXDJ8,0.10526315789473684
UGYADX5L,0.42105263157894735
GGFGJNYK,0.07894736842105263
CELABZOL,0.23684210526315788
EGEBKGVH,0.18421052631578946
OXWWZMVZ,0.4868421052631579
YLUDZJQB,0.19736842105263158
KPSVKJBB,0.25
QUBAWSUU,0.5
C2IB9QPQ,0.3815789473684211
GEDNUQUA,0.34210526315789475
XBSA5NGK,0.5526315789473685
HXXI4BN2,0.9605263157894737
JMOTEOOJ,0.07894736842105263
EQQSMGXD,0.4342105263157895
WRPD2HMF,0.18421052631578946
4C7CY3ER,0.27631578947368424
EAYJ4OJF,0.039473684210526314
2MEMZBBY,0.42105263157894735
NX428PF5,0.2894736842105263
XYQ4HMEE,0.5394736842105263
74QHCPOR,0.3684210526315789
6CZVKQTC,0.06578947368421052
LKI8SIWO,0.631578947368421
E7SJU7FV,0.2894736842105263
JRTVTWUY,0.039473684210526314
EXQSXAHB,0.14473684210526316
DAVGFGE3,0.3684210526315789
NDYNMDUS,0.6842105263157895
HCJYF2QZ,0.19736842105263158
MYGFN2IW,0.15789473684210525
SOGYHWEX,0.21052631578947367
XRDU4PBA,0.40789473684210525
BUGVH4DZ,0.2894736842105263
JNNEZCBB,0.32894736842105265
5FKFGIZC,0.21052631578947367
NUEGYUGH,0.3815789473684211
ABFQUVTA,0.02631578947368421
WMWAQLVG,0.39473684210526316
IYVVBXWR,0.2236842105263158
NREVGZLT,0.15789473684210525
U3BH4IY4,0.47368421052631576
EFMRYVOU,0.4605263157894737
JYP6C5FS,0.4868421052631579
KEPXCN2O,0.09210526315789473
INAKY9RK,0.06578947368421052
CWFCD2XN,0.3684210526315789
DAJT6YYA,0.14473684210526316
XV2WQ7GY,0.11842105263157894
JWVNPODL,0.39473684210526316
H5KVKZQY,0.5657894736842105
HFSJS8WA,0.2631578947368421
JE2Q5DCN,0.02631578947368421
WFGZQVVN,0.18421052631578946
DX8A78IA,0.06578947368421052
LHDE2QJC,0.15789473684210525
27WCHANV,0.34210526315789475
NGDJFWPK,0.02631578947368421
9AFT9Z67,0.039473684210526314
8XMAYA7Z,0.18421052631578946
T5TGKHOM,0.2631578947368421
KNUQEVWC,0.19736842105263158
DIFJFDR7,0.17105263157894737
XKAB9QYG,0.25
CU7WX4M2,0.4605263157894737
TUFWHICI,0.21052631578947367
CSUXS6UC,0.15789473684210525
HEUYOQJS,0.039473684210526314
ZXHATVUN,0.09210526315789473
KWR4BJAI,0.11842105263157894
F7RZRQVW,0.039473684210526314
JUJWCYPP,0.02631578947368421
2P8MMC3U,0.4342105263157895
EBV3ROLX,0.09210526315789473
FB33CRMM,0.10526315789473684
8AXBJ3ZN,0.10526315789473684
SZHWFXMQ,0.27631578947368424
NJYNANBT,0.07894736842105263
F2DZBV9E,0.23684210526315788
MWHOTDGD,0.35526315789473684
JKGQ6Q59,0.07894736842105263
4F4UVPIS,0.13157894736842105
KDBEZB4W,0.3026315789473684
4IUEVZR6,0.35526315789473684
CKDLDGBK,0.25
BMBMKLO5,0.32894736842105265
L2DWAWQ8,0.35526315789473684
UYXLWIRP,0.02631578947368421
FIIFQK7R,0.15789473684210525
TBMUHP5Y,0.27631578947368424
ACKAWX6A,0.4605263157894737
ZWGMQZGS,0.35526315789473684
NYCJAH9H,0.3026315789473684
3R3Q7LQU,0.9473684210526315
NIBKBT5J,0.2236842105263158
N9TMNZFO,0.15789473684210525
TURJYWRJ,0.21052631578947367
7M579PSP,0.02631578947368421
6WSQZRZD,0.5
6P5GXEAY,0.18421052631578946
DIRV6QNM,0.05263157894736842
DKYWNCLE,0.05263157894736842
R4MRAHPP,0.23684210526315788
EKYVSQ5T,0.17105263157894737
N4BRANZJ,0.5921052631578947
BUXRZYW4,0.3026315789473684
A6BSMDIU,0.13157894736842105
G7LVRCOZ,0.17105263157894737
XKWQPGCN,0.47368421052631576
WXCVPZVR,0.09210526315789473
QWT7FVWQ,0.4473684210526316
UESNISUC,0.013157894736842105
U96QQDMA,0.2236842105263158
KGKRLGHN,0.4868421052631579
B48AAWO4,0.17105263157894737
4KDFRJTQ,1.0
V99WB3MP,0.19736842105263158
9USF3V2T,0.13157894736842105
8TTBHDWW,0.02631578947368421
44NXV522,0.06578947368421052
GUVTVHVA,0.039473684210526314
FNMYKXQ8,0.09210526315789473
AMM2AUGN,0.06578947368421052
HNBGGECH,0.4868421052631579
IAKCCEQE,0.4342105263157895
TXHYU53A,0.09210526315789473
J9TVCS4P,0.06578947368421052
PQFG7RVU,0.39473684210526316
E4XHEY5M,0.4342105263157895
ZGXJAJHD,0.15789473684210525
SF3U5N9N,0.3026315789473684
GQAW8GKJ,0.06578947368421052
BSYAT4Q6,0.40789473684210525
MEMAFSXY,0.05263157894736842
65RFJYZA,0.039473684210526314
SPFVIIHP,0.27631578947368424
7JYEFUQQ,0.11842105263157894
XNZB34YR,0.4605263157894737
WZBGLHSP,0.02631578947368421
87GW5R2B,0.23684210526315788
FEPZABDS,0.05263157894736842
JNF4M6HC,0.0
BVCDEFKW,0.23684210526315788
J3ZWSXCO,0.0
YBLEGRSE,0.3815789473684211
WTF8P7V8,0.8026315789473685
ABIYRCGE,0.18421052631578946
KNMYXLRC,0.02631578947368421
CFVLZIN7,0.05263157894736842
K47UMJDR,0.18421052631578946
2RDRCURM,0.5921052631578947
N4HKJDBX,0.14473684210526316
WGGRDUJM,0.15789473684210525
6R8SWNWL,0.05263157894736842
MB5EVGMF,0.27631578947368424
4XMAPD2C,0.07894736842105263
B382IJYT,0.15789473684210525
AZIXBJDW,0.27631578947368424
FJSWUU3X,0.4342105263157895
TMB7UW6N,0.2236842105263158
BEGGFDCW,0.18421052631578946
TVJPH4BN,0.5
9FSPZ5WG,0.4342105263157895
KOBVJ9DT,0.039473684210526314
2VCDTZKX,0.11842105263157894
JDTSV7UJ,0.35526315789473684
MHVNW7PC,0.17105263157894737
WSGMINXL,0.21052631578947367
BAGZCANC,0.05263157894736842
QU6LRB7T,0.039473684210526314
77MMC3ZJ,0.40789473684210525
HQKV8JZH,0.10526315789473684
RU843WAT,0.23684210526315788
3PRFSYJP,0.05263157894736842
FZR8DAAY,0.3815789473684211
BKBEQ7EH,0.2631578947368421
BMBYJTCF,0.02631578947368421
9F3JS3SS,0.07894736842105263
LNTHB8EC,0.06578947368421052
2NOO8MXG,0.27631578947368424
FVEDRPAS,0.4868421052631579
C4UMWDFD,0.2894736842105263
XMHRUSX7,0.4342105263157895
VJMAGUNE,0.15789473684210525
D3CYVWRZ,0.10526315789473684
3CWZG8YW,0.06578947368421052
7GW8HWJB,0.5921052631578947
JEPSMPY6,0.14473684210526316
BFOWNRPA,0.13157894736842105
J2AGEJWO,0.02631578947368421
ASM8RE94,0.09210526315789473
TLZ5WSBY,0.039473684210526314
SWFQFAFE,0.05263157894736842
FGBY3BM3,0.3684210526315789
CA5MVMTK,0.2631578947368421
76O7BYB3,0.23684210526315788
I8I4UQQ2,0.11842105263157894
8Q4FXOQI,0.3157894736842105
7N8S8RVP,0.06578947368421052
JMNT6HKQ,0.013157894736842105
4AQYP6T4,0.11842105263157894
CCVEYPDT,0.15789473684210525
NEZUZXSE,0.13157894736842105
ZYRBHE5X,0.17105263157894737
BTHUEGSL,0.3684210526315789
QUVYSJKC,0.34210526315789475
SXNBY7P8,0.07894736842105263
QCWOXVDT,0.39473684210526316
SDBKBFUC,0.039473684210526314
N3HQXP93,0.2631578947368421
FJF2R559,0.15789473684210525
DX2NSTRC,0.5526315789473685
B7S5FXNB,0.27631578947368424
FZNCCJS5,0.9342105263157895
MFWRUU8O,0.06578947368421052
KCKK5NAN,0.5263157894736842
WLY7WNSY,0.14473684210526316
TV7JSWHS,0.13157894736842105
WEFRAEUB,0.17105263157894737
WQKVFKYX,0.4342105263157895
LDCWXFZR,0.32894736842105265
7WYKPTE4,0.8026315789473685
VXJR9OHG,0.07894736842105263
DGBWPXE4,0.06578947368421052
WOBGZCHF,0.18421052631578946
GM5ZLTAD,0.10526315789473684
EEYQ92WM,0.40789473684210525
A9QTKLTQ,0.2236842105263158
EVRYFMM5,0.07894736842105263
HZT7GMIB,0.05263157894736842
VQPBAQMK,0.17105263157894737
HFBOEXFJ,0.06578947368421052
MXGYNVZB,0.039473684210526314
M9KP7EQW,0.2631578947368421
M8PSGEVT,0.2631578947368421
8YJWOC4T,0.3684210526315789
W7DPYWKU,0.21052631578947367
HSESPJWF,0.17105263157894737
AUUETMSE,0.14473684210526316
EIBVIG5Z,0.5526315789473685
AHLQFSXG,0.02631578947368421
C6VMEVM9,0.23684210526315788
JGRVWRRF,0.05263157894736842
3EGEKWHW,0.4868421052631579
N4X6DSFX,0.19736842105263158
FKK9S25E,0.09210526315789473
RZTPYTEW,0.19736842105263158
JNEWQFNU,0.2631578947368421
AUQJSUGZ,0.3026315789473684
HUVXAHJI,0.13157894736842105
V4TNVMQA,0.17105263157894737
R9W4YUP6,0.039473684210526314
SJVU6JTU,0.06578947368421052
6Y8QBWPR,0.3026315789473684
LQMX2YPW,0.11842105263157894
JAHLSX5B,0.09210526315789473
79ARKMPK,0.11842105263157894
RCU9KEFC,0.02631578947368421
IGTEJF6Z,0.06578947368421052
MWCTTZKD,0.039473684210526314
CTHTL8KP,0.27631578947368424
BZHHVRK6,0.4473684210526316
VMTNCLZT,0.09210526315789473
QN7EONYV,0.5921052631578947
3M3TQVJB,0.5131578947368421
KRGBGRU4,0.35526315789473684
KD8DRTPQ,0.10526315789473684
OJAHSFEI,0.13157894736842105
A5WDUTPR,0.3684210526315789
LRHVBP6H,0.18421052631578946
G8AFNBV3,0.039473684210526314
G9MPN3TN,0.6052631578947368
NVMUEXZS,0.05263157894736842
KHY39N7W,0.06578947368421052
UDFHXSNF,0.4605263157894737
C4UHSO4M,0.4868421052631579
KF8AQSMN,0.06578947368421052
K72DSIY8,0.5
6PQT2YFR,0.07894736842105263
M3X5VR2A,0.06578947368421052
U5M6GKM7,0.4473684210526316
BRYAIT3P,0.2631578947368421
TEVB5SKJ,0.39473684210526316
B8SQBSVB,0.05263157894736842
5VSQVPCD,0.40789473684210525
ARUFAQUG,0.09210526315789473
BSEBPB5B,0.05263157894736842
EQOHOMQT,0.02631578947368421
H65H9VAB,0.2894736842105263
8BFKOWDE,0.5131578947368421
2JVZ5ZND,0.14473684210526316
37UPT2GG,0.14473684210526316
PW4FQ6CY,0.09210526315789473
GWZ4KHC5,0.14473684210526316
X3A32ZZF,0.32894736842105265
CGSBXAKR,0.0
7Q42UYDY,0.21052631578947367
9GA7NGKE,0.39473684210526316
G4DBSQT5,0.23684210526315788
XJYQYVGA,0.21052631578947367
84OKFQHS,0.25
BX8KYC5S,0.47368421052631576
CHH2S35Z,0.8289473684210527
7XFS9HEX,0.15789473684210525
FBQGRLNV,0.10526315789473684
2TTGLFLQ,0.14473684210526316
2WRIMONC,0.32894736842105265
CJBRGWGN,0.11842105263157894
HANH6YZP,0.21052631578947367
4KPA4YHR,0.5
DFPII22O,0.14473684210526316
EJUUMWPQ,0.07894736842105263
NNDUP9EE,0.039473684210526314
CB5TGLCW,0.05263157894736842
EUIWEHP4,0.5131578947368421
IBV4SSPJ,0.06578947368421052
PUXVSVTQ,0.35526315789473684
LCKPRODK,0.2894736842105263
XNRC4VHE,0.13157894736842105
7OK937XC,0.5526315789473685
ZZGRDMI9,0.11842105263157894
5N2Z7YLL,0.02631578947368421
K5EG5AHN,0.06578947368421052
RGMTYHIQ,0.19736842105263158
KR8BXBYI,0.14473684210526316
KCFYYRC4,0.11842105263157894
GHDVHBYI,0.07894736842105263
Z5KN8VUG,0.2631578947368421
GD6KQJZ6,0.0
VDU6B9FP,0.2631578947368421
5RBD9D3D,0.039473684210526314
BDQMQUCX,0.19736842105263158
HHAY4EQP,0.42105263157894735
XITEYKTK,0.0
A5CGK77N,0.039473684210526314
FQVWNCGS,0.23684210526315788
DMTN958M,0.02631578947368421
CJB3RDDP,0.4342105263157895
M7M3ZD4W,0.10526315789473684
FFH5XEUC,0.40789473684210525
DRMDQNWQ,0.07894736842105263
JYKXFWX3,0.09210526315789473
LVFJPUDN,0.23684210526315788
MEKQ7GCG,0.15789473684210525
BSXVJKHS,0.039473684210526314
H6BB5R3Z,0.06578947368421052
RRTQIQJC,0.14473684210526316
JIFBAYCB,0.07894736842105263
AV2JZRVT,0.2236842105263158
3EJZUSRJ,0.06578947368421052
KCPF5JAF,0.06578947368421052
XQKVPKM6,0.32894736842105265
JOCDNXXF,0.32894736842105265
I9WJA6JF,0.19736842105263158
9RSAUUPH,0.05263157894736842
P36MMR7X,0.2631578947368421
CARDYWPM,0.19736842105263158
BCG8TQNU,0.34210526315789475
IVVD5SDI,0.07894736842105263
KHUDKRPY,0.25
CZWXZC96,0.07894736842105263
GBDWHKPZ,0.15789473684210525
EM6INKA7,0.07894736842105263
HCFX8ED7,0.15789473684210525
EWVEGMSZ,0.06578947368421052
TLMU4IA9,0.17105263157894737
NHA4TOFK,0.13157894736842105
P3FDRZXZ,0.3815789473684211
HE6MSALD,0.11842105263157894
FJFLVDDU,0.039473684210526314
XKAQ5I8F,0.39473684210526316
R2WQJLUY,0.039473684210526314
ARKM4WXM,0.32894736842105265
N8EGFHYY,0.2631578947368421
EIZWMHTJ,0.09210526315789473
MHXS3PMC,0.06578947368421052
DYXCPZQY,0.27631578947368424
EOFH3KXX,0.11842105263157894
MONOOTVT,0.5526315789473685
YHBKXDXX,0.17105263157894737
VUXK7TAA,0.2236842105263158
CVZBBQVV,0.02631578947368421
2EGUR28K,0.3026315789473684
RZJLGYYY,0.06578947368421052
HAEGBJQZ,0.06578947368421052
LB4UJNDU,0.39473684210526316
UAFJCYPO,0.14473684210526316
6CFWA3NW,0.21052631578947367
9VUKGTAI,0.013157894736842105
WGU24R2Q,0.27631578947368424
NUWD3FAY,0.06578947368421052
2FB8VYNF,0.19736842105263158
G8S5JR7U,0.19736842105263158
E7GADWU6,0.2236842105263158
QGVKWG2W,0.15789473684210525
NRPYAN2I,0.05263157894736842
LB9ZPNBY,0.039473684210526314
KBUU9GTF,0.631578947368421
KTDHZXB8,0.23684210526315788
CCERCB6H,0.10526315789473684
NMJN8TQV,0.15789473684210525
